race,geoid_county,year_initial,year_final,tau,mu
hispanic,48221,2000,2010,0.9259259259259259,-0.044921875
white,48221,2000,2010,0.7152263374485597,0.05078125
black,48223,2000,2010,0.8962962962962964,0.0234375
hispanic,48223,2000,2010,0.6,-0.09765625
white,48223,2000,2010,0.6,0.06640625
black,48225,2000,2010,1.2,0.01171875
hispanic,48225,2000,2010,1.1222222222222222,-0.03125
white,48225,2000,2010,1.8592592592592594,0.00439453125
black,48227,2000,2010,0.4,-0.1171875
hispanic,48227,2000,2010,1.4,-0.001953125
white,48227,2000,2010,1.4,0.0126953125
black,48229,2000,2010,1.4,-0.28125
hispanic,48229,2000,2010,1.4,-0.021484375
white,48229,2000,2010,1.4,0.0234375
black,48231,2000,2010,1.4,0.013671875
hispanic,48231,2000,2010,1.1333333333333333,-0.0556640625
white,48231,2000,2010,1.1333333333333333,0.033203125
black,48233,2000,2010,0.4,0.0
hispanic,48233,2000,2010,0.8074074074074075,-0.052734375
white,48233,2000,2010,0.5934156378600823,0.064453125
black,48235,2000,2010,0.023611111111111114,-1.75
hispanic,48235,2000,2010,0.00625,-0.625
white,48235,2000,2010,0.00625,1.75
black,48237,2000,2010,5.6,0.0087890625
hispanic,48237,2000,2010,0.09074074074074075,-0.609375
white,48237,2000,2010,1.732098765432099,0.0224609375
black,48239,2000,2010,0.6,0.0234375
hispanic,48239,2000,2010,0.562962962962963,-0.041015625
white,48239,2000,2010,0.5555555555555556,0.03125
black,48241,2000,2010,1.1,0.009765625
hispanic,48241,2000,2010,1.145679012345679,-0.0390625
white,48241,2000,2010,1.4666666666666666,0.005859375
black,48243,2000,2010,0.13333333333333333,0.5
hispanic,48243,2000,2010,0.4444444444444445,0.01953125
white,48243,2000,2010,0.4139917695473251,-0.013671875
black,48245,2000,2010,2.9,-0.00048828125
hispanic,48245,2000,2010,1.2222222222222223,-0.0546875
white,48245,2000,2010,2.5814814814814815,0.0205078125
black,48247,2000,2010,4.1,0.0
hispanic,48247,2000,2010,0.4674897119341564,-0.07421875
white,48247,2000,2010,0.4090534979423868,0.1015625
black,48249,2000,2010,0.2555555555555556,0.0
hispanic,48249,2000,2010,1.2,-0.017578125
white,48249,2000,2010,1.1666666666666667,0.0185546875
black,48251,2000,2010,0.8674897119341564,0.0
hispanic,48251,2000,2010,0.8366255144032922,-0.0625
white,48251,2000,2010,0.6,0.080078125
black,48253,2000,2010,1.4,0.0
hispanic,48253,2000,2010,1.4,-0.017578125
white,48253,2000,2010,1.4,0.015625
black,48255,2000,2010,4.6,0.00390625
hispanic,48255,2000,2010,1.1218012866333096,-0.009765625
white,48255,2000,2010,1.8666666666666667,0.001953125
black,48257,2000,2010,2.0,0.005859375
hispanic,48257,2000,2010,1.0444444444444445,-0.052734375
white,48257,2000,2010,1.6851851851851851,0.02587890625
black,48259,2000,2010,1.4,0.0
hispanic,48259,2000,2010,1.4,-0.0126953125
white,48259,2000,2010,1.4,0.01611328125
black,48261,2000,2010,2.1,-1.999999999996362
hispanic,48261,2000,2010,0.003125,1.999999999996362
white,48261,2000,2010,0.003125,-0.5
black,48263,2000,2010,0.1,-1.0
hispanic,48263,2000,2010,0.03333333333333333,-1.140625
white,48263,2000,2010,0.05,0.984375
black,48265,2000,2010,0.6039790326423636,0.03125
hispanic,48265,2000,2010,0.7595345881979192,-0.04296875
white,48265,2000,2010,0.9540862520848226,0.0341796875
black,48267,2000,2010,1.9,-0.5
hispanic,48267,2000,2010,0.6333333333333334,-0.02734375
white,48267,2000,2010,1.1,0.017578125
black,48269,2000,2010,0.1,0.0
hispanic,48269,2000,2010,0.05185185185185186,-0.625
white,48269,2000,2010,0.030555555555555555,0.84375
black,48271,2000,2010,0.5588477366255145,0.03125
hispanic,48271,2000,2010,0.5292181069958848,-0.0546875
white,48271,2000,2010,0.40082304526748974,0.078125
black,48273,2000,2010,1.1,0.00390625
hispanic,48273,2000,2010,1.3666666666666667,-0.0185546875
white,48273,2000,2010,0.9045267489711935,0.03515625
black,48275,2000,2010,0.15555555555555556,0.15625
hispanic,48275,2000,2010,0.010416666666666668,-1.875
white,48275,2000,2010,0.03981481481481482,0.375
black,48277,2000,2010,1.788888888888889,0.0
hispanic,48277,2000,2010,1.1333333333333333,-0.072265625
white,48277,2000,2010,1.9444444444444444,0.01806640625
black,48279,2000,2010,0.4444444444444445,0.0078125
hispanic,48279,2000,2010,0.4,-0.09375
white,48279,2000,2010,0.4,0.095703125
black,48281,2000,2010,1.4,0.0
hispanic,48281,2000,2010,0.5703703703703703,-0.03515625
white,48281,2000,2010,0.7481481481481481,0.0341796875
black,48283,2000,2010,6.1,0.25
hispanic,48283,2000,2010,2.667901234567901,-0.02734375
white,48283,2000,2010,1.884004447621317,0.02734375
black,48285,2000,2010,0.4,0.0078125
hispanic,48285,2000,2010,0.4,-0.109375
white,48285,2000,2010,0.4,0.08203125
black,48287,2000,2010,0.9555555555555556,0.013671875
hispanic,48287,2000,2010,0.9061728395061729,-0.033203125
white,48287,2000,2010,1.425514403292181,0.013671875
black,48289,2000,2010,0.4,0.1171875
hispanic,48289,2000,2010,0.23333333333333336,-0.25
white,48289,2000,2010,0.8716049382716049,0.0224609375
black,48291,2000,2010,1.1,0.02734375
hispanic,48291,2000,2010,1.1222222222222222,-0.05859375
white,48291,2000,2010,1.7333333333333332,0.0205078125
black,48293,2000,2010,1.5234567901234568,0.0078125
hispanic,48293,2000,2010,0.5123456790123457,-0.09765625
white,48293,2000,2010,1.6555555555555557,0.0166015625
black,48295,2000,2010,3.451851851851852,0.0
hispanic,48295,2000,2010,0.1,-0.5546875
white,48295,2000,2010,0.1,0.5
black,48297,2000,2010,1.6,-0.0390625
hispanic,48297,2000,2010,0.2888888888888889,0.05078125
white,48297,2000,2010,0.6506172839506174,-0.00390625
black,48299,2000,2010,0.4090534979423868,-0.125
hispanic,48299,2000,2010,0.4,-0.12109375
white,48299,2000,2010,0.4,0.1171875
black,48301,2000,2010,0.1,0.0
hispanic,48301,2000,2010,0.025,-1.999999999996362
white,48301,2000,2010,0.025,1.999999999996362
black,48303,2000,2010,1.4,0.00390625
hispanic,48303,2000,2010,0.9555555555555556,-0.0302734375
white,48303,2000,2010,1.4144032921810699,0.0224609375
black,48305,2000,2010,0.4271604938271605,0.0625
hispanic,48305,2000,2010,1.4666666666666666,-0.00537109375
white,48305,2000,2010,1.442798353909465,0.00390625
black,48307,2000,2010,0.4,-0.03125
hispanic,48307,2000,2010,0.4,-0.0390625
white,48307,2000,2010,0.4,0.046875
black,48309,2000,2010,1.5296296296296297,0.00390625
hispanic,48309,2000,2010,0.788888888888889,-0.0546875
white,48309,2000,2010,1.4777777777777776,0.0244140625
black,48311,2000,2010,0.1,0.0
hispanic,48311,2000,2010,0.025,-0.625
white,48311,2000,2010,0.025,0.6875
black,48313,2000,2010,1.411111111111111,0.0146484375
hispanic,48313,2000,2010,1.1,-0.02734375
white,48313,2000,2010,1.5555555555555556,0.005859375
black,48315,2000,2010,0.4,0.02734375
hispanic,48315,2000,2010,0.4,-0.0625
white,48315,2000,2010,1.4,0.0
black,48317,2000,2010,0.44032921810699593,0.03125
hispanic,48317,2000,2010,0.6987654320987654,-0.0185546875
white,48317,2000,2010,0.49135802469135803,0.029296875
black,48319,2000,2010,0.4,-0.375
hispanic,48319,2000,2010,1.1,-0.0048828125
white,48319,2000,2010,1.1,0.0068359375
black,48321,2000,2010,1.422222222222222,0.013671875
hispanic,48321,2000,2010,0.6,-0.060546875
white,48321,2000,2010,1.4,0.017578125
black,48323,2000,2010,0.4,0.0
hispanic,48323,2000,2010,1.8407407407407408,-0.015625
white,48323,2000,2010,0.9031927567309984,0.0234375
black,48325,2000,2010,3.6,0.0078125
hispanic,48325,2000,2010,1.4378600823045267,-0.013671875
white,48325,2000,2010,1.1,0.017578125
black,48327,2000,2010,0.018055555555555557,0.0
hispanic,48327,2000,2010,0.07407407407407408,-0.234375
white,48327,2000,2010,0.13333333333333333,0.1015625
black,48329,2000,2010,1.4,0.0078125
hispanic,48329,2000,2010,1.211111111111111,-0.0439453125
white,48329,2000,2010,1.474074074074074,0.037109375
black,48331,2000,2010,0.8160493827160494,0.01953125
hispanic,48331,2000,2010,0.5703703703703704,-0.052734375
white,48331,2000,2010,1.3,0.015625
black,48333,2000,2010,0.05,1.999999999996362
hispanic,48333,2000,2010,0.4,-0.07421875
white,48333,2000,2010,0.16666666666666669,0.140625
black,48335,2000,2010,0.14444444444444446,0.0625
hispanic,48335,2000,2010,0.4,-0.048828125
white,48335,2000,2010,0.4,0.044921875
black,48337,2000,2010,0.6526748971193416,0.0
hispanic,48337,2000,2010,0.40164609053497946,-0.1640625
white,48337,2000,2010,0.4288065843621399,0.1328125
black,48339,2000,2010,1.4,-0.015625
hispanic,48339,2000,2010,1.4,-0.0517578125
white,48339,2000,2010,1.4,0.0498046875
black,48341,2000,2010,1.4,-0.140625
hispanic,48341,2000,2010,0.4,-0.0703125
white,48341,2000,2010,0.4,0.15625
black,48343,2000,2010,1.9148148148148147,0.0029296875
hispanic,48343,2000,2010,0.6,-0.140625
white,48343,2000,2010,1.437037037037037,0.01513671875
black,48345,2000,2010,0.07962962962962963,1.25
hispanic,48345,2000,2010,0.12222222222222222,-0.1015625
white,48345,2000,2010,0.4345679012345679,-0.0234375
black,48347,2000,2010,2.029394011595584,-0.0068359375
hispanic,48347,2000,2010,1.1444444444444444,-0.0546875
white,48347,2000,2010,1.9185185185185185,0.02734375
black,48349,2000,2010,2.1,0.0166015625
hispanic,48349,2000,2010,0.8407407407407408,-0.0732421875
white,48349,2000,2010,1.8666666666666667,0.017578125
black,48351,2000,2010,1.0148148148148148,0.00390625
hispanic,48351,2000,2010,4.1,0.015625
white,48351,2000,2010,3.2666666666666666,-0.001953125
black,48353,2000,2010,0.5600561247451884,0.0
hispanic,48353,2000,2010,0.6,-0.05078125
white,48353,2000,2010,1.1,0.029296875
black,48355,2000,2010,0.6394885235485664,0.0234375
hispanic,48355,2000,2010,1.1222222222222222,-0.0244140625
white,48355,2000,2010,1.1222222222222222,0.025390625
black,48357,2000,2010,2.1925925925925926,-0.25
hispanic,48357,2000,2010,1.7111111111111112,-0.0498046875
white,48357,2000,2010,1.511111111111111,0.0546875
black,48359,2000,2010,0.05,-0.6875
hispanic,48359,2000,2010,0.49506172839506174,-0.01953125
white,48359,2000,2010,0.402880658436214,0.0390625
black,48361,2000,2010,0.6,0.0
hispanic,48361,2000,2010,0.4,-0.125
white,48361,2000,2010,0.5058878034574961,0.0625
black,48363,2000,2010,0.6,0.015625
hispanic,48363,2000,2010,0.6,-0.05859375
white,48363,2000,2010,0.6,0.046875
black,48365,2000,2010,0.6592592592592592,0.01953125
hispanic,48365,2000,2010,0.7909465020576132,-0.125
white,48365,2000,2010,1.4,0.01904296875
black,48367,2000,2010,3.1,0.015625
hispanic,48367,2000,2010,0.6506314033833691,-0.0703125
white,48367,2000,2010,1.2333333333333334,0.033203125
black,48369,2000,2010,0.4,0.0
hispanic,48369,2000,2010,0.40740740740740744,-0.123046875
white,48369,2000,2010,0.41975308641975306,0.115234375
black,48371,2000,2010,3.7111111111111112,0.0078125
hispanic,48371,2000,2010,1.2,-0.025390625
white,48371,2000,2010,0.768724279835391,0.0390625
black,48373,2000,2010,1.3333333333333333,0.015625
hispanic,48373,2000,2010,1.0629735525375268,-0.0390625
white,48373,2000,2010,2.174074074074074,0.0078125
black,48375,2000,2010,1.2333333333333334,0.0
hispanic,48375,2000,2010,0.7629629629629631,-0.056640625
white,48375,2000,2010,0.737037037037037,0.06640625
black,48377,2000,2010,0.33333333333333337,-0.375
hispanic,48377,2000,2010,0.6,0.015625
white,48377,2000,2010,0.6,0.00390625
black,48379,2000,2010,0.4,0.0625
hispanic,48379,2000,2010,0.4,-0.0859375
white,48379,2000,2010,0.4,0.05078125
black,48381,2000,2010,0.4395061728395062,-0.109375
hispanic,48381,2000,2010,0.40164609053497946,-0.13671875
white,48381,2000,2010,0.45679012345679015,0.1171875
black,48383,2000,2010,1.4,0.03125
hispanic,48383,2000,2010,0.4,-0.12890625
white,48383,2000,2010,0.4,0.12109375
black,48385,2000,2010,2.1,-0.3125
hispanic,48385,2000,2010,0.6851851851851852,-0.01953125
white,48385,2000,2010,0.6016460905349795,0.033203125
black,48387,2000,2010,0.8901234567901235,0.00390625
hispanic,48387,2000,2010,0.5851851851851851,-0.0703125
white,48387,2000,2010,0.6,0.0234375
black,48389,2000,2010,0.5851851851851853,-0.1875
hispanic,48389,2000,2010,5.6,0.0
white,48389,2000,2010,5.6,0.005126953125
black,48391,2000,2010,0.1888888888888889,0.0625
hispanic,48391,2000,2010,0.4,-0.029296875
white,48391,2000,2010,0.4,0.0234375
black,48393,2000,2010,2.1,1.0
hispanic,48393,2000,2010,0.00625,-1.999999999996362
white,48393,2000,2010,0.003125,1.999999999996362
black,48395,2000,2010,1.8222222222222222,0.0126953125
hispanic,48395,2000,2010,0.24814814814814817,-0.10546875
white,48395,2000,2010,1.5333333333333334,0.0029296875
black,48397,2000,2010,1.2,-0.04296875
hispanic,48397,2000,2010,1.9,-0.025390625
white,48397,2000,2010,1.9,0.03125
black,48399,2000,2010,0.4,-0.0625
hispanic,48399,2000,2010,0.4,-0.03515625
white,48399,2000,2010,0.4,0.033203125
black,48401,2000,2010,1.4,0.0078125
hispanic,48401,2000,2010,0.902880658436214,-0.072265625
white,48401,2000,2010,1.6,0.01806640625
black,48403,2000,2010,0.40987654320987654,0.09375
hispanic,48403,2000,2010,0.4,-0.15625
white,48403,2000,2010,0.6,-0.0078125
black,48405,2000,2010,0.4,0.109375
hispanic,48405,2000,2010,0.8222222222222223,-0.07421875
white,48405,2000,2010,0.6,-0.0234375
black,48407,2000,2010,0.45925925925925926,0.05859375
hispanic,48407,2000,2010,0.41728395061728396,-0.203125
white,48407,2000,2010,1.0444444444444445,0.0263671875
black,48409,2000,2010,1.6,0.046875
hispanic,48409,2000,2010,1.488888888888889,-0.0185546875
white,48409,2000,2010,1.437037037037037,0.013671875
black,48411,2000,2010,1.1,-0.01953125
hispanic,48411,2000,2010,0.4,-0.08984375
white,48411,2000,2010,0.053703703703703705,0.625
black,48413,2000,2010,0.4,0.0625
hispanic,48413,2000,2010,1.0444444444444445,-0.0048828125
white,48413,2000,2010,0.8765432098765432,0.001953125
black,48415,2000,2010,4.1,0.0068359375
hispanic,48415,2000,2010,1.4,-0.03466796875
white,48415,2000,2010,4.1,0.0107421875
black,48417,2000,2010,0.4,-0.25
hispanic,48417,2000,2010,0.1,-0.28125
white,48417,2000,2010,0.1,0.359375
black,48419,2000,2010,1.4,0.01171875
hispanic,48419,2000,2010,1.4,-0.046875
white,48419,2000,2010,1.4,0.01953125
black,48421,2000,2010,0.02777777777777778,0.0
hispanic,48421,2000,2010,2.1,-0.0302734375
white,48421,2000,2010,2.050297831784608,0.03076171875
black,48423,2000,2010,2.6555555555555554,0.0048828125
hispanic,48423,2000,2010,1.1,-0.060546875
white,48423,2000,2010,2.8777777777777778,0.013916015625
black,48425,2000,2010,3.1,-0.21875
hispanic,48425,2000,2010,1.2148148148148148,-0.0380859375
white,48425,2000,2010,1.174074074074074,0.04296875
black,48427,2000,2010,1.4,0.0
hispanic,48427,2000,2010,1.4,0.05859375
white,48427,2000,2010,1.4,-0.0546875
black,48429,2000,2010,3.2666666666666666,0.015625
hispanic,48429,2000,2010,0.6,-0.078125
white,48429,2000,2010,1.4,0.0283203125
black,48431,2000,2010,2.1,-0.6875
hispanic,48431,2000,2010,0.0125,-0.3125
white,48431,2000,2010,0.0125,1.5
black,48433,2000,2010,0.05,0.25
hispanic,48433,2000,2010,1.4,-0.0205078125
white,48433,2000,2010,1.4,0.017578125
black,48435,2000,2010,1.4,0.0
hispanic,48435,2000,2010,0.1,-0.40625
white,48435,2000,2010,0.1,0.390625
black,48437,2000,2010,3.6,-0.0078125
hispanic,48437,2000,2010,0.4139917695473251,-0.05859375
white,48437,2000,2010,0.7111111111111111,0.0458984375
black,48439,2000,2010,1.4,-0.015625
hispanic,48439,2000,2010,1.4,-0.0390625
white,48439,2000,2010,1.4,0.04248046875
black,48441,2000,2010,0.6042570089746644,-0.015625
hispanic,48441,2000,2010,0.6528896301591083,-0.052734375
white,48441,2000,2010,0.8894077780425171,0.0380859375
black,48443,2000,2010,1.760493827160494,-1.999999999996362
hispanic,48443,2000,2010,0.0125,0.375
white,48443,2000,2010,0.00625,-1.0
black,48445,2000,2010,1.7666666666666668,0.00390625
hispanic,48445,2000,2010,0.7481481481481482,-0.03125
white,48445,2000,2010,0.702880658436214,0.03125
black,48447,2000,2010,2.1,-0.8125
hispanic,48447,2000,2010,0.020833333333333336,0.0
white,48447,2000,2010,0.0125,0.625
black,48449,2000,2010,0.8037037037037038,0.01953125
hispanic,48449,2000,2010,2.1370370370370373,-0.0283203125
white,48449,2000,2010,2.7296296296296294,0.0205078125
black,48451,2000,2010,0.666108066608424,0.015625
hispanic,48451,2000,2010,0.7802901543430493,-0.037109375
white,48451,2000,2010,0.8487994069838244,0.033203125
black,48453,2000,2010,1.2098006512588357,0.01171875
hispanic,48453,2000,2010,2.4,-0.013671875
white,48453,2000,2010,1.7333333333333332,0.01904296875
black,48455,2000,2010,0.6,0.0546875
hispanic,48455,2000,2010,0.6,-0.0859375
white,48455,2000,2010,1.4,0.0048828125
black,48457,2000,2010,0.9654320987654321,0.015625
hispanic,48457,2000,2010,2.4333333333333336,-0.03515625
white,48457,2000,2010,1.577777777777778,0.013671875
black,48459,2000,2010,0.4,0.046875
hispanic,48459,2000,2010,0.4,-0.140625
white,48459,2000,2010,0.4,0.04296875
black,48461,2000,2010,0.4,-0.03125
hispanic,48461,2000,2010,0.42962962962962964,-0.064453125
white,48461,2000,2010,0.4,0.068359375
black,48463,2000,2010,0.4,-0.125
hispanic,48463,2000,2010,0.6,-0.033203125
white,48463,2000,2010,0.6,0.037109375
black,48465,2000,2010,0.4,0.0625
hispanic,48465,2000,2010,0.8470812485108411,-0.046875
white,48465,2000,2010,0.8470812485108411,0.041015625
black,48467,2000,2010,0.5333333333333333,0.015625
hispanic,48467,2000,2010,0.9094650205761318,-0.04296875
white,48467,2000,2010,0.7777777777777778,0.03515625
black,48469,2000,2010,0.46995884773662555,0.0078125
hispanic,48469,2000,2010,0.5703703703703703,-0.04296875
white,48469,2000,2010,0.837037037037037,0.0322265625
black,48471,2000,2010,1.1,0.0078125
hispanic,48471,2000,2010,1.6,-0.0166015625
white,48471,2000,2010,2.025925925925926,0.00537109375
black,48473,2000,2010,1.422222222222222,0.0283203125
hispanic,48473,2000,2010,2.0444444444444443,-0.029296875
white,48473,2000,2010,1.488888888888889,0.0205078125
black,48475,2000,2010,1.2333333333333334,-0.0078125
hispanic,48475,2000,2010,1.114814814814815,-0.0234375
white,48475,2000,2010,0.598122997908559,0.046875
black,48477,2000,2010,0.4,0.01953125
hispanic,48477,2000,2010,1.4,-0.041015625
white,48477,2000,2010,1.4,0.017578125
black,48479,2000,2010,1.4,0.0
hispanic,48479,2000,2010,1.4,-0.03515625
white,48479,2000,2010,1.4,0.03515625
black,48481,2000,2010,0.7185185185185186,0.01171875
hispanic,48481,2000,2010,0.44938271604938274,-0.06640625
white,48481,2000,2010,0.5777777777777777,0.0458984375
black,48483,2000,2010,1.4,0.015625
hispanic,48483,2000,2010,0.5925925925925926,-0.14453125
white,48483,2000,2010,0.9160493827160494,0.08203125
black,48485,2000,2010,0.8444444444444444,0.0
hispanic,48485,2000,2010,0.4,-0.1015625
white,48485,2000,2010,0.6333333333333334,0.046875
black,48487,2000,2010,1.5135802469135802,0.0078125
hispanic,48487,2000,2010,0.6,-0.0546875
white,48487,2000,2010,0.8469135802469137,0.033203125
black,48489,2000,2010,2.4333333333333336,0.0078125
hispanic,48489,2000,2010,1.3,-0.01171875
white,48489,2000,2010,0.8407407407407408,0.021484375
black,48491,2000,2010,0.4518518518518519,-0.0390625
hispanic,48491,2000,2010,0.6592592592592593,-0.0625
white,48491,2000,2010,0.6333333333333334,0.08203125
black,48493,2000,2010,0.4,-0.0625
hispanic,48493,2000,2010,0.4,-0.021484375
white,48493,2000,2010,0.4,0.02734375
black,48495,2000,2010,1.4,-0.0078125
hispanic,48495,2000,2010,1.4,-0.0302734375
white,48495,2000,2010,1.4,0.03515625
black,48497,2000,2010,0.4345679012345679,0.0625
hispanic,48497,2000,2010,0.5777777777777777,-0.1015625
white,48497,2000,2010,0.42962962962962964,0.11328125
black,48499,2000,2010,1.4,0.02734375
